respondent_id,h1n1_vaccine,seasonal_vaccine
48479,3.718864325385982e-05,0.05494090427476117
48480,0.00010359374831456252,0.054813819956938646
48481,1.759962817691797e-05,0.028424924725273863
48482,1.2010012033938243e-05,0.3492921361202237
48483,5.742127864780888e-05,0.055645529892055574
48484,1.7468503887136026e-05,0.1801180105944837
48485,3.6119668015666024e-06,0.6325406629225068
48486,8.057596946233729e-06,0.09470801699555355
48487,1.656984794478395e-05,0.036452820788364516
48488,2.6409176422837796e-05,0.043246532080175995
48489,5.618776993569761e-06,0.8179836770456901
48490,4.5110154614306e-06,0.2103373560079576
48491,1.2363810717625382e-05,0.9092559131762422
48492,1.5390132918370969e-06,0.7870121877927688
48493,6.921675522964006e-06,0.03356385227610348
48494,3.3894226007549833e-06,0.13671806051654492
48495,1.4762899259835296e-05,0.09721994756207422
48496,9.559409371775264e-06,0.010426673790418783
48497,3.669076643584771e-06,0.5072776629166037
48498,2.28233006083727e-06,0.021962199263793503
48499,9.580164057011616e-06,0.18420844402015704
48500,1.858930805993463e-05,0.05435867829624173
48501,4.131057035703618e-07,0.6600876104024156
48502,5.733625622257079e-06,0.11515742320795869
48503,3.935747129353911e-06,0.0729145592636658
48504,1.5454485651764054e-06,0.13416576233307387
48505,6.348404178269176e-06,0.06693951813719758
48506,9.082489822812984e-07,0.05725468763930954
48507,4.314104614938871e-06,0.27751579511475166
48508,1.9564425647088276e-05,0.8140075078231687
48509,6.500879379040399e-06,0.9019216571153369
48510,2.338103516887444e-05,0.22536256963208703
48511,1.0395798017426133e-05,0.11257420307155584
48512,1.0082065353621452e-05,0.0930083922915592
48513,4.545935169939104e-06,0.012689362888003685
48514,1.0517556798876651e-05,0.11157467952199135
48515,5.897914355104706e-07,0.08077130250404647
48516,0.00015942442809176098,0.13473587536830178
48517,3.3402289162606258e-06,0.30989210740874296
48518,3.991197373267897e-05,0.07947955982644139
48519,6.756514820544788e-06,0.09022354199349769
48520,2.4058947089408533e-06,0.06601788632507277
48521,4.019637069383138e-06,0.12883889230400072
48522,4.850751147067993e-06,0.15876219672459768
48523,2.7895782351467003e-05,0.12826827236021904
48524,5.681266664811957e-06,0.6728747785649211
48525,5.357974259289674e-05,0.2867308640229899
48526,3.657289614052215e-05,0.7381150037662678
48527,4.274344257178742e-05,0.018982859235174163
48528,8.992723626923915e-06,0.13179635702130182
48529,4.10249483598214e-06,0.30784724825068355
48530,2.5702526373699787e-05,0.0194185204726981
48531,8.83505859098742e-06,0.5046121294418935
48532,2.9205282515457272e-05,0.22315571824931296
48533,9.679039070861426e-06,0.5463312617863668
48534,3.9738939654042314e-06,0.0526083784441476
48535,1.0041770135389234e-05,0.02778048535273737
48536,1.6940065426503079e-06,0.7709133692951546
48537,1.6662123736189207e-05,0.018453982518729484
48538,1.3633180765525788e-05,0.08517446325285838
48539,6.946806315485114e-06,0.03552384252626433
48540,0.0002809138511296268,0.12793675843509938
48541,8.466668437060284e-07,0.03492528176060734
48542,3.31815367139245e-05,0.07263357415080376
48543,7.713987863673433e-05,0.13449897936008307
48544,1.2224982075597582e-05,0.040651391074109394
48545,0.0001952759629025979,0.6272509483726211
48546,6.299837466654233e-06,0.17551627980707063
48547,1.5371497101650034e-05,0.06645195508115918
48548,0.00011364138384998761,0.06110410923496706
48549,3.404730982591855e-05,0.05428087553653879
48550,3.077436938613838e-06,0.33510967960034416
48551,0.00012178963264265497,0.12349474946735224
48552,5.866859333410485e-05,0.07425629202480313
48553,1.0351270333495528e-05,0.44682996793906166
48554,5.560190223881337e-06,0.1653895735676458
48555,3.7428264028327844e-06,0.10508722969010524
48556,4.701743403469503e-06,0.05524753390579412
48557,7.69838954148949e-07,0.835944816148129
48558,7.385599773215973e-06,0.0912372232421583
48559,7.661590309417072e-06,0.10269040138674908
48560,2.1159140215591096e-05,0.07071268742609589
48561,3.255110722013066e-05,0.21933126861280738
48562,4.857999558045404e-06,0.16494774526992667
48563,1.1269789797314234e-06,0.061955575914702174
48564,8.41072701166172e-05,0.020172443946303308
48565,6.324147268564662e-06,0.3414391609700308
48566,2.9750441212988978e-06,0.08114865587307749
48567,0.004956075246079817,0.32589104703070426
48568,0.0007935336596561357,0.07425653605086244
48569,1.98784280221502e-05,0.08510990951716992
48570,8.150415582089325e-07,0.11797962525431617
48571,2.4339711000777696e-06,0.1591468169905566
48572,4.58841282731672e-06,0.5864157875955621
48573,1.6690545229910595e-05,0.06277765111612041
48574,5.134542741907827e-05,0.07583961783658974
48575,6.5532189276981135e-06,0.18044534588514677
48576,2.2816917243210553e-06,0.08517157354065041
48577,1.3852755989517678e-05,0.8692026328943936
48578,6.650189497344603e-07,0.9439085818682589
48579,1.9573722856726147e-05,0.7291596544670733
48580,4.244397612242019e-06,0.1343806161813557
48581,4.4271931538592015e-05,0.1399799521553904
48582,2.8148017380204967e-05,0.10663724975262262
48583,0.00011539954528747542,0.058771511085374185
48584,1.7552847493516412e-05,0.7521151235429788
48585,7.301387454796566e-05,0.2533211895376575
48586,4.45504087227544e-06,0.6267978667847954
48587,1.9529798436764892e-06,0.376414344168703
48588,5.959665444053565e-06,0.12625748790710561
48589,3.467683210041643e-05,0.7837334671814145
48590,1.2055163651878026e-05,0.04462659674805793
48591,5.975022980206801e-07,0.05953994802717791
48592,2.0907029783880247e-06,0.6586868022818101
48593,3.0403914331760542e-05,0.014447660872362928
48594,5.078260104376299e-06,0.27471666566170205
48595,1.8430152601128115e-06,0.039369526231659194
48596,6.45163148946889e-06,0.24066601792998796
48597,2.7581141833845714e-06,0.1651960297531196
48598,0.00010827780337182484,0.0794735259141679
48599,2.881863844174783e-05,0.8203388844889853
48600,1.1352243214955293e-06,0.8081068078185983
48601,8.7438455127299e-06,0.10652006225501978
48602,1.3363233372253296e-05,0.9501776858468872
48603,1.4513229095325128e-05,0.24418326699607204
48604,8.428554703746149e-06,0.05729955824662306
48605,6.789270178401791e-05,0.05998991847179165
48606,1.4456145301155984e-06,0.9406918752467477
48607,1.3858556520294055e-05,0.8552281081606646
48608,7.0251564196699434e-06,0.06717226499650622
48609,2.63843000325721e-06,0.1128235229730275
48610,3.594318691407557e-05,0.09100508971102589
48611,1.0490372897265769e-05,0.17036834580365404
48612,0.00025281202164368185,0.18182116334674894
48613,4.107562585353458e-06,0.7370321138692784
48614,3.0723967357100995e-05,0.052396734174524374
48615,4.867035365389843e-05,0.12349440231129434
48616,6.407758914979215e-06,0.4948668480474734
48617,2.2345163902895784e-06,0.9648635445789288
48618,0.00010951911995344325,0.2646545143383888
48619,1.0360521543474277e-06,0.42823578669102486
48620,2.107339823446088e-05,0.695550976834385
48621,1.3820573082226722e-05,0.013273005805437119
48622,1.0696629915965943e-06,0.01994798901877544
48623,7.685553008029983e-07,0.7090859236075072
48624,4.5911571734796525e-05,0.03656808433651429
48625,2.2773608498660664e-06,0.13291341484475191
48626,1.5731125531929193e-06,0.03842299464378056
48627,6.637120461953935e-05,0.04009687144897618
48628,1.2991085222990731e-05,0.042349613313720114
48629,1.5678183367545936e-06,0.07990639750214423
48630,5.789006809261597e-07,0.049236627162849614
48631,3.518784804162201e-05,0.05874873762240675
48632,7.67848733799439e-06,0.03741579368289162
48633,1.3722390629515834e-05,0.015409683615911666
48634,1.929524094753136e-05,0.07762066069604279
48635,4.579504890549065e-05,0.08834807341486131
48636,6.63060078284683e-07,0.06115632745727884
48637,3.826734505252106e-05,0.6761364312608898
48638,1.0856446209682555e-06,0.08424315108963869
48639,4.3901403941925006e-05,0.07228595677419074
48640,2.56867663487415e-06,0.9262038551594723
48641,3.200542879583839e-06,0.11737044008251842
48642,3.7481455830110237e-06,0.11159680594571814
48643,5.981319348871466e-06,0.17010726827599776
48644,8.38473121367452e-06,0.10074864898095509
48645,1.796263149920227e-05,0.16670304748799278
48646,5.115472551018723e-06,0.03719723614555319
48647,5.701076472012139e-06,0.015060849873847504
48648,6.447068899130061e-06,0.308612158687309
48649,5.6513619324360295e-05,0.045103532613859854
48650,2.312576075058145e-06,0.583825898286443
48651,1.9281576881100104e-06,0.1677537724989385
48652,1.8048274601339792e-06,0.8655930835708168
48653,7.294876902272042e-07,0.15480131969160923
48654,2.092425499384223e-05,0.03568585080224216
48655,9.911927629961524e-07,0.04390510851405584
48656,5.315885393092922e-06,0.7542442382613794
48657,2.4136675689198913e-06,0.32983470310340735
48658,5.84484093470882e-06,0.10240619016852116
48659,3.858507039627546e-06,0.03647246651177021
48660,8.485928338817168e-06,0.143115224145588
48661,0.0002246978876111685,0.1095955358929137
48662,1.3481334424347236e-05,0.24144886708110674
48663,5.376275348252102e-05,0.14523175644075895
48664,6.79880782921316e-05,0.08506948109223023
48665,1.7360294786621372e-05,0.22986264961159789
48666,8.142597727764634e-06,0.13109026430221316
48667,1.071343085932658e-06,0.06214551804805459
48668,7.411690179715474e-06,0.07555695148998236
48669,2.268842176813355e-05,0.2264501463961257
48670,7.68380950981403e-07,0.11994968014296106
48671,1.0451265092883616e-05,0.11910079147370767
48672,2.1018961855083748e-05,0.16544059197096175
48673,1.6153906877828683e-06,0.06470827462778157
48674,6.307802886149407e-06,0.18382535439782385
48675,4.353989532386261e-05,0.08783968401458446
48676,2.1526571988430397e-06,0.17667771242939945
48677,1.914822018480803e-06,0.3101710349172961
48678,1.159494089448316e-06,0.19985406105994385
48679,5.310846115518242e-07,0.7770264575199419
48680,1.6137291334343464e-06,0.7550136177595804
48681,1.9841260153154688e-06,0.17582736035749466
48682,6.560802685376921e-05,0.07848427797831489
48683,4.666146419820789e-06,0.11128436070854816
48684,5.0755628728749666e-06,0.11758126576232829
48685,7.5923319315916585e-06,0.016694554847996545
48686,8.068581734455682e-07,0.2816364907312584
48687,1.2572207982375543e-06,0.7208370005534415
48688,1.1326846799922754e-05,0.15249849748250088
48689,9.506586739815883e-07,0.06969507405380367
48690,1.6262688539887416e-05,0.05861453139410751
48691,0.00011724029337143744,0.40431361460885407
48692,7.509883169429569e-05,0.19337334701599063
48693,1.0483257490446192e-05,0.3120214836292204
48694,2.0668096856583595e-06,0.29720873513640933
48695,1.3230880706306354e-05,0.0502861373305053
48696,5.236434584101756e-06,0.0771684985850464
48697,1.434903130810666e-06,0.806919713274983
48698,1.6360600022769074e-06,0.23708398538260692
48699,4.897812174146537e-06,0.28716441842896245
48700,4.2551451325267635e-07,0.5389388662839053
48701,2.3776247366638174e-05,0.18994904497051857
48702,3.8046983819041515e-06,0.013610144889655784
48703,1.852301802811723e-06,0.7795250404907884
48704,8.139328108450048e-05,0.1655777573581131
48705,2.3689551664245867e-05,0.05927234846357921
48706,0.0001221595914480431,0.08882710283266516
48707,2.8869728504928906e-06,0.10521436543129858
48708,1.3451703231403518e-05,0.31345668085860284
48709,4.612204245555653e-06,0.2939032497562031
48710,4.801188411348326e-05,0.2664237180910261
48711,1.1417156501982881e-05,0.3345226715857613
48712,1.4022464186186575e-05,0.07694716150255297
48713,3.1872796887751537e-06,0.07509998914532094
48714,1.0451265092883616e-05,0.11910079147370767
48715,1.830294847273163e-05,0.23867809280566454
48716,7.068556486660748e-06,0.18530417704402502
48717,4.336261951731881e-05,0.28837596417691413
48718,2.409271600015993e-05,0.10867359111914184
48719,8.539544170494624e-06,0.8004103873297512
48720,9.372852400286038e-05,0.20139432224209408
48721,1.8615150459389624e-06,0.9010729643834887
48722,7.091076029217436e-07,0.8374012184927329
48723,6.330382062194002e-05,0.05171120348085739
48724,2.239515701230375e-05,0.047112171659572974
48725,3.215709721777443e-06,0.06736691987652178
48726,4.1493418676997213e-07,0.6153533445226359
48727,1.0330962054699186e-06,0.014764606655647803
48728,2.5690878794220587e-05,0.10742634810684555
48729,3.818358664731163e-05,0.07475806658459963
48730,3.336059600985315e-05,0.6999148874145734
48731,6.834880278995556e-06,0.025574883261946544
48732,6.073757161657644e-05,0.0670805827879217
48733,8.991298786941419e-06,0.0858967334922993
48734,3.411783871688002e-05,0.04890021042859873
48735,4.633221494877373e-06,0.6320139672577029
48736,5.891608279404644e-06,0.03036686568676373
48737,1.1621226276018475e-06,0.23907086761683174
48738,1.5510588388176134e-06,0.06666558820206324
48739,1.116600886000584e-05,0.10146735098883967
48740,9.347474816705355e-06,0.18950956682967438
48741,5.179061974200074e-05,0.026069335450755148
48742,1.6689325910323674e-05,0.03779424475265394
48743,0.00013554103718829566,0.11173669331061988
48744,0.00010125559111485569,0.0181630947744181
48745,1.230428009752795e-05,0.06835605907131458
48746,6.308428041381519e-06,0.017749695023264768
48747,3.338923462357183e-05,0.11860865562431804
48748,5.264103169358795e-06,0.13155796868405084
48749,7.041461920818325e-06,0.9139817786620329
48750,2.2847117511380074e-06,0.35009456314024007
48751,2.912175295707279e-06,0.23820472762722972
48752,3.272044520434707e-06,0.14415876065481242
48753,2.2376814543321217e-05,0.06660158244858656
48754,7.11794764031115e-06,0.0850073045670098
48755,2.2379199045013202e-06,0.6101962696829363
48756,5.379038977623012e-06,0.026492189814967
48757,1.9073343181483482e-06,0.04630613670718295
48758,2.5691892190798994e-07,0.3878377052205671
48759,1.0101772696362492e-05,0.015189424613586454
48760,9.280985064064385e-05,0.20143665898718807
48761,5.347046669994594e-06,0.4735618157440451
48762,3.339733088710928e-05,0.7465886694102432
48763,1.3212704310674181e-05,0.6643769172771943
48764,0.00010624349230036931,0.043548818733554165
48765,3.7773515039065116e-06,0.8341994203463874
48766,2.7092422666787733e-05,0.8835386089869204
48767,2.392585411688568e-05,0.034142468603391464
48768,3.6396282284329966e-06,0.08569500788538036
48769,2.186117218980824e-05,0.08875283979749103
48770,3.3155738859734466e-05,0.07109250056820302
48771,7.690541805373135e-06,0.04314954049387566
48772,1.4806946632162484e-06,0.8211706029480763
48773,0.00011582197731395114,0.06259295843748744
48774,7.913610403546015e-05,0.04431470442803001
48775,4.518069961903183e-05,0.27598508666092025
48776,3.355602231278061e-06,0.07509641762409192
48777,1.1658013370336762e-05,0.2598573760541824
48778,3.110406180632247e-05,0.13400057158243464
48779,0.00011010125488382387,0.044415118105342107
48780,0.00012185221585658936,0.01674502566921001
48781,3.5916787145741294e-06,0.0910394276048163
48782,2.7998849463293972e-05,0.2824547629767556
48783,3.623338990439408e-06,0.004806700878001808
48784,1.6315688853910345e-06,0.04748608621249514
48785,3.1380550483132807e-06,0.7759400027074848
48786,9.05546895673817e-06,0.0438390825903729
48787,0.00012424797329214595,0.08775445270089163
48788,2.3004508331828042e-05,0.04123869038531482
48789,3.3695219497150457e-06,0.08662243689507203
48790,1.1897092249139854e-05,0.06586514677926608
48791,4.498391166214084e-06,0.6615423051839103
48792,1.2932759447689985e-06,0.16941881146683155
48793,0.000140916315133829,0.08476954276950739
48794,9.058751538277952e-06,0.1722916295558352
48795,1.66858010764617e-06,0.8467692639932135
48796,1.3003837006247129e-06,0.014553521351315348
48797,6.349959556462698e-07,0.6514961137099904
48798,7.894564711501257e-06,0.26096932974017883
48799,6.803868773470694e-05,0.06092069725095132
48800,0.00030589044976676,0.1932037932819684
48801,7.608869800334964e-05,0.3668900418032526
48802,1.4090005318280474e-05,0.07131358377401319
48803,0.00016587482798358143,0.054829048629011036
48804,1.9301320254034917e-06,0.06728505243160593
48805,3.8812323494894466e-07,0.29525010103955235
48806,6.006621513095601e-06,0.07526517493222099
48807,6.0972376625537235e-06,0.16837520818058302
48808,0.000388746229672153,0.48390722757772614
48809,8.113316593219946e-06,0.020221719774528125
48810,5.007950365734455e-06,0.7985289369275367
48811,7.322646002109582e-05,0.029574332399702457
48812,1.230428009752795e-05,0.06835605907131458
48813,4.04455967226428e-07,0.09065079920983171
48814,1.650166500349562e-06,0.8733396030046473
48815,7.858149986828242e-06,0.9369756300467621
48816,7.591702598601895e-06,0.19335452622349442
48817,4.2750970297564624e-07,0.898001592254528
48818,5.2567086324758385e-06,0.9537808164842461
48819,1.7171410175974473e-05,0.3186015454040004
48820,1.719530017199301e-06,0.04041366918358966
48821,2.7113867546426875e-06,0.16570010691104975
48822,6.803970363350967e-07,0.05155103859937215
48823,8.132635001279406e-06,0.7700211791702984
48824,1.1596744728523072e-06,0.3594749826799834
48825,7.353042762338266e-06,0.06436247521251143
48826,1.1018901699151266e-05,0.18639386541745817
48827,7.769618312796144e-06,0.010825584381017469
48828,0.0006426402693468407,0.07542348935283241
48829,1.3384928048169062e-05,0.10582249854205564
48830,6.653219966590895e-05,0.1113264411827428
48831,1.1069658590854562e-06,0.703328493887099
48832,1.7371988042507833e-05,0.10274560774922427
48833,3.358292307705622e-05,0.6767778720329449
48834,2.5664110712968605e-05,0.39363634834913774
48835,1.5423844154285452e-05,0.08912538947342438
48836,1.464965258733377e-06,0.03890220363570246
48837,9.425402431547728e-06,0.04594537150918623
48838,4.800286292074666e-06,0.2206456571789856
48839,3.7344209469651976e-06,0.22291944856294152
48840,3.275544523090837e-05,0.06907806360508056
48841,2.182702545300172e-06,0.015228651439467658
48842,3.6577361411284925e-05,0.0773341725723002
48843,6.060834929226206e-06,0.08874093316087668
48844,3.3321477850886812e-06,0.5300681831469567
48845,0.00015091410382027606,0.12271911463824596
48846,3.416479740350219e-06,0.08325002030348813
48847,1.361462633799621e-05,0.10474385323554342
48848,2.4790228090328314e-05,0.10408003965498398
48849,1.5350858602079623e-06,0.13078121621176647
48850,3.236245064872465e-06,0.1709752801736841
48851,5.991699936809323e-07,0.5878677300763584
48852,4.1013571783916855e-06,0.28461676433559296
48853,4.6743066702824345e-05,0.04285875832233237
48854,1.0907284568257395e-06,0.8575078626709224
48855,6.140788490435269e-05,0.32039347599727325
48856,4.452059088632564e-06,0.49643348703730006
48857,7.854094857578986e-05,0.07728087914952661
48858,2.0344199467783115e-05,0.5931779677791679
48859,1.5128055067710418e-05,0.121744963352937
48860,3.1092236070483684e-05,0.036805383672308185
48861,1.2541033545688673e-05,0.11034224095772256
48862,7.823215020805136e-06,0.8931581616740062
48863,1.1705248215714703e-05,0.8109909120048385
48864,3.109663274868641e-06,0.20762366892680026
48865,0.0001144734328290806,0.09820213700925741
48866,1.024428856652264e-06,0.10333086619551524
48867,2.612138869776483e-06,0.04134681323804316
48868,8.425658713918878e-05,0.1105764754570421
48869,2.7001770771644532e-05,0.021917897608496786
48870,1.5752994522726966e-05,0.1835135074126741
48871,3.2025278503072903e-06,0.04503039598611057
48872,2.4977437906560516e-06,0.29222111348276836
48873,3.85098016978754e-06,0.257764498040814
48874,1.6854133853009695e-05,0.010712451775888077
48875,4.765332250227776e-06,0.04286628644095952
48876,4.399537369741341e-06,0.13299581013253825
48877,1.419751890904762e-05,0.15370024813021171
48878,9.946674865835125e-07,0.01861223308208313
48879,1.907120498057783e-05,0.9554046185909327
48880,3.0318345185519203e-06,0.2911945761925974
48881,0.00012145688489729378,0.06472506512906794
48882,6.734908256112952e-05,0.532362772185197
48883,4.5043787818334605e-06,0.12332388308154425
48884,2.0776724893720305e-05,0.1471075665417081
48885,1.4804686969583064e-06,0.07645011481613302
48886,4.948014314561968e-06,0.3299913071619295
48887,1.1234423167829428e-05,0.1411330178691893
48888,4.019110213605356e-06,0.13309979398306745
48889,1.1923815676268906e-05,0.1136869314932324
48890,2.1144015239036962e-06,0.05680384353782452
48891,0.00032321765065076394,0.05485076831356762
48892,6.914945012154725e-07,0.3337516500970779
48893,2.4021500227960947e-06,0.8192354232632197
48894,1.007819494300513e-06,0.586289867257232
48895,2.801983904205952e-06,0.19917140282195683
48896,3.5428984401625044e-06,0.7190128394474211
48897,2.518552407340972e-05,0.10522560627016846
48898,7.195741614923619e-06,0.11110083108031088
48899,2.5507414923997885e-05,0.09942493946481755
48900,3.300299623403919e-05,0.16290527964562385
48901,1.5413538028429893e-05,0.10502946411710119
48902,1.2438185373033194e-05,0.025610565067804302
48903,0.00013288795105985995,0.19210372639152062
48904,5.270207035358083e-05,0.052674701722996854
48905,1.3511476664112385e-06,0.5732858152832951
48906,9.97206788726731e-07,0.09856310986831172
48907,2.3056668342834706e-06,0.339769870278452
48908,1.3528623907713574e-05,0.21704461313071347
48909,2.4101198409025386e-06,0.13286533285909216
48910,5.7371184050448e-06,0.13861130697071475
48911,3.9416824751999557e-07,0.09647168051182647
48912,1.967163628294085e-06,0.15240221204058887
48913,1.3259593071745017e-06,0.22005062897808866
48914,4.4863461728957356e-06,0.0776059734468692
48915,6.551697727668175e-05,0.12184561903259902
48916,8.75631593966599e-07,0.9125171567944763
48917,6.14099025461881e-05,0.01612404565087411
48918,1.3733658535638014e-06,0.09509743692086055
48919,1.636221582853123e-05,0.06864491513701955
48920,4.477522726597967e-06,0.06261111859057199
48921,8.947230393951422e-05,0.80532624384896
48922,9.456745524749905e-06,0.018635699945018864
48923,1.531052217587734e-06,0.010637780376529224
48924,4.166486509483652e-05,0.010156772666848004
48925,5.38005808702657e-05,0.08329243663066711
48926,2.0653442732693253e-05,0.26874461266641825
48927,9.484221657533821e-07,0.9302259281232369
48928,5.2432979604784725e-06,0.6465544020465167
48929,1.1198061121330531e-05,0.09747316055177771
48930,1.8363880339133853e-06,0.7668384447660053
48931,6.437176036882205e-05,0.07759627366828153
48932,2.0636961759419587e-06,0.05170896783274986
48933,9.544276190847703e-06,0.5438899991723072
48934,0.000788628405818535,0.09231962245581808
48935,5.074481268709557e-06,0.12076877905512
48936,3.83260385903817e-05,0.14710224649651904
48937,5.1699701820013604e-06,0.35779125826479
48938,3.1896429403114297e-06,0.26050909293147456
48939,2.0687384617703318e-05,0.03211579616663378
48940,8.697386356569181e-05,0.04412783113423103
48941,3.457647675075173e-05,0.09014030346510794
48942,1.7352509126854326e-05,0.14494954663658746
48943,2.912175295707279e-06,0.23820472762722972
48944,1.2641142678710983e-06,0.29113718897607516
48945,5.564444538344463e-06,0.39840915788406345
48946,3.686188035894024e-05,0.6951238646897088
48947,3.295114319196663e-06,0.2115981610931101
48948,9.688109411736503e-06,0.23674435949266523
48949,5.896630218063556e-06,0.031110024971635054
48950,7.79209082388017e-06,0.02575582851347328
48951,1.9290276080773558e-05,0.02034355140109299
48952,3.057643507116167e-05,0.15315928364483725
48953,4.868991880366432e-07,0.03470398365028907
48954,5.282236669234107e-05,0.3453161446644909
48955,2.4589422204960963e-06,0.11046983010748575
48956,3.367562185805372e-06,0.4016375865049976
48957,3.9859073147727485e-06,0.09569448043728633
48958,1.997110518482231e-05,0.06948910880003878
48959,2.7282813793657667e-06,0.11823898388154927
48960,2.8364245544733915e-06,0.12454994446248736
48961,5.4785259338483995e-05,0.08390740303174751
48962,6.1234705544219304e-06,0.021779182225151187
48963,1.8344107970868618e-06,0.2552500381406947
48964,1.1862146258968336e-06,0.08728886764681396
48965,4.811077219640528e-06,0.3283467686649474
48966,3.246078258397867e-05,0.04319857489102113
48967,4.504580613970128e-05,0.8429558526886346
48968,0.00020115850054529795,0.8351101267269743
48969,1.094913045219051e-06,0.043864764244612185
48970,5.053664506828432e-06,0.09904659362918211
48971,1.4716546925065903e-06,0.10470190769799333
48972,8.86488265967552e-06,0.1807012830858244
48973,2.287019794974319e-05,0.039937313893056076
48974,3.446590111397966e-05,0.03695557143005689
48975,8.681209600239418e-05,0.09163127992897373
48976,3.3033504759641954e-06,0.7370420796631312
48977,4.076505969089571e-06,0.5616380659909709
48978,6.653720501893267e-05,0.09589419307433664
48979,1.2596775163435411e-05,0.024526008578786514
48980,3.310760018253683e-05,0.03203158629287256
48981,1.3512438488615667e-06,0.8143419283458195
48982,5.3568652892398205e-06,0.23857393313714592
48983,1.1235727545518775e-06,0.34311564229317293
48984,3.417062202461773e-05,0.1796976069805622
48985,4.883513933213689e-06,0.4186827998887113
48986,1.1409331067235731e-05,0.02836465893622444
48987,0.0002312500411412195,0.023551643480826265
48988,1.0451265092883616e-05,0.11910079147370767
48989,7.397875799120392e-05,0.09758170548687209
48990,5.285943047196403e-05,0.0501193017259713
48991,4.5384887871227655e-06,0.1184565296615984
48992,1.5460609165269766e-05,0.2525363899523837
48993,1.4994913356374169e-06,0.5042220555340391
48994,4.282559566409593e-06,0.38023684888498965
48995,1.0110618359988425e-06,0.03601345938622384
48996,1.7291864847649063e-06,0.2576150502715259
48997,8.364088614006622e-06,0.13981352775704012
48998,0.0001414196109184007,0.06078596016330776
48999,3.406523174013714e-06,0.09301119347561089
49000,4.766539728046468e-06,0.6453095364881908
49001,1.000054570848911e-05,0.43034110102369194
49002,3.90747166249513e-06,0.3328244399057959
49003,2.951898020186699e-06,0.03680363253416771
49004,1.7369835962186807e-06,0.10595765085729747
49005,1.7323154856556866e-06,0.05450283734659289
49006,0.00014617113854449305,0.45933121053166953
49007,1.9544154656163426e-06,0.11510417548398626
49008,1.3534059158714136e-05,0.056801865626886106
49009,1.6863002801784308e-05,0.3951981654087012
49010,9.074444018164167e-06,0.04830848513541676
49011,2.079920025125119e-06,0.08439096420316858
49012,3.4142811377771895e-05,0.18009200421204583
49013,4.014708480451451e-06,0.1079770428380139
49014,2.0698037590997915e-05,0.12040959654847429
49015,4.404464239356987e-06,0.18528238606650513
49016,2.3817621609811936e-05,0.042148922081188214
49017,7.72670038963929e-06,0.25843726849528004
49018,8.056953375988377e-05,0.019963899308908222
49019,7.12885015941471e-05,0.6780665681999976
49020,3.858528679437373e-06,0.07907951092457008
49021,1.7278725822886077e-05,0.12173717669845158
49022,5.853172741650543e-06,0.08155854323019822
49023,1.3371603394369984e-05,0.08118690217656822
49024,8.796781546276684e-06,0.07940569522810624
49025,2.0601760815194677e-06,0.11060471360936461
49026,1.8011995830364826e-05,0.11792420934453693
49027,3.5249917929266867e-06,0.24355609100556996
49028,0.0012137962568824533,0.07163109211118115
49029,0.00015433829947179885,0.7346405203981076
49030,4.58619137815641e-06,0.05443268440248273
49031,3.627748468061871e-06,0.4493937674150572
49032,5.442591096012942e-06,0.0931872285007585
49033,0.00021515884529947933,0.10335395528071986
49034,4.557623164625359e-06,0.111014675972465
49035,1.1627904864116194e-05,0.11613327040246577
49036,4.042918302007884e-05,0.01695336070110657
49037,5.608709782674886e-05,0.08986180973466813
49038,4.004537547752468e-06,0.045472407807305264
49039,3.3996822492297794e-06,0.01846982430363491
49040,1.3395482091103818e-05,0.13904134242129707
49041,1.5722943072075154e-05,0.026785961067556277
49042,1.1614643724660202e-05,0.35211723686851476
49043,4.07290969742698e-06,0.02868952629312036
49044,1.8076269426012026e-06,0.09368861439626265
49045,0.0006036541112326955,0.009971740930868774
49046,8.51804982243944e-05,0.1812778989243726
49047,4.341934204652692e-06,0.5330070016551677
49048,4.695225953972028e-06,0.33742972321187403
49049,8.871744496787423e-07,0.05263904388746093
49050,4.489733225313163e-06,0.021094605613529094
49051,4.4139620135980997e-07,0.011885569639232152
49052,0.0002003302122707923,0.25456301261641595
49053,5.236993277684992e-06,0.3334343035248702
49054,5.931529779876717e-06,0.8004452358403263
49055,3.521332300064744e-06,0.10442535613489033
49056,0.00010699009228254668,0.009991552226704871
49057,2.682810731758544e-06,0.11824434491076298
49058,5.722363403423992e-06,0.8392274437080449
49059,1.5746898168136936e-05,0.061083545183599305
49060,3.4864561565442385e-05,0.22890417111037026
49061,6.241024242280486e-06,0.8206742837265651
49062,3.458481386902378e-05,0.11954552622359915
49063,7.929295624689137e-06,0.8156809257779886
49064,2.9899889199741365e-06,0.788919545755459
49065,3.4722300547317386e-06,0.7136751463667385
49066,7.154051854199162e-06,0.059399796342918386
49067,2.5399891597467055e-05,0.27755307338902924
49068,1.1614855736512562e-05,0.7600628749669288
49069,3.702189756753735e-06,0.012466303274255871
49070,1.3262171267993236e-06,0.3376250413998177
49071,1.881277661525396e-05,0.8939604043549247
49072,4.186188744787073e-06,0.16233271890570128
49073,5.600988791122376e-06,0.328174654322992
49074,5.720147337114017e-06,0.4913624321882102
49075,1.053358212916256e-05,0.044665016169848526
49076,6.578625512481504e-05,0.10076053851724269
49077,3.082866847447146e-05,0.0909018047656683
49078,0.00011232569265129523,0.13958722420388217
